timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1425240473,25,False,34.877068,0,0
1425240773,21,False,33.222275,0,1
1425241073,30,False,31.704632,0,1
1425241373,34,False,34.37975,0,0
1425241673,20,False,28.896494,0,0
1425241973,15,False,28.90075,0,0
1425242273,25,False,27.352575,0,0
1425242573,44,False,35.464157,0,0
1425242873,41,False,31.645979,0,1
1425243173,36,False,35.72223,0,0
1425243473,45,False,39.368404,0,0
1425243773,33,False,36.081398,0,0
1425244073,42,False,38.922005,0,0
1425244373,44,False,36.80949,0,0
1425244673,58,False,38.05166,0,1
1425244973,26,False,33.524326,0,1
1425245273,39,False,30.17669,0,0
1425245573,70,True,30.94521,0,1
1425245873,29,False,35.711964,0,0
1425246173,21,False,38.97922,0,0
1425246473,30,False,35.719048,0,0
1425246773,90,True,34.31972,0,1
1425247073,108,True,36.69324,0,0
1425247373,101,True,42.273666,0,0
1425247673,68,False,37.58026,0,0
1425247973,36,False,45.628574,0,0
1425248273,34,False,38.766075,0,0
1425248573,51,False,39.57216,0,0
1425248873,37,False,40.48588,0,0
1425249173,42,False,44.50912,0,1
1425249473,38,False,39.962883,0,0
1425249773,42,False,37.864662,0,1
1425250073,42,False,37.085434,0,1
1425250373,29,False,40.123875,0,0
1425250673,43,False,31.80115,0,0
1425250973,47,False,36.32974,0,1
1425251273,35,False,46.792297,0,0
1425251573,37,False,30.80723,0,0
1425251873,25,False,32.981102,0,1
1425252173,27,False,35.663044,0,1
1425252473,33,False,37.004257,0,0
1425252773,26,False,32.31128,0,1
1425253073,25,False,29.760065,0,0
1425253373,50,False,33.8998,0,1
1425253673,34,False,33.33414,0,0
1425253973,32,False,38.388683,0,1
1425254273,38,False,35.21211,0,1
1425254573,47,False,33.234486,0,1
1425254873,38,False,32.4062,0,1
1425255173,33,False,44.076897,0,0
1425255473,41,False,42.328228,0,0
1425255773,26,False,42.528362,0,0
1425256073,31,False,31.320747,0,0
1425256373,23,False,37.358902,0,0
1425256673,24,False,34.534103,0,0
1425256973,31,False,33.936066,0,1
1425257273,31,False,32.919975,0,1
1425257573,36,False,37.167614,0,1
1425257873,32,False,36.27092,0,0
1425258173,36,False,32.962105,0,0
1425258473,37,False,45.649662,0,0
1425258773,30,False,39.597015,0,0
1425259073,20,False,35.88836,0,0
1425259373,38,False,36.58631,0,1
1425259673,29,False,36.392242,0,0
1425259973,26,False,30.871643,0,0
1425260273,36,False,29.71279,0,1
1425260573,31,False,35.264122,0,1
1425260873,41,False,34.8553,0,0
1425261173,29,False,39.757305,0,0
1425261473,31,False,38.48828,0,1
1425261773,34,False,40.542492,0,1
1425262073,28,False,36.91208,0,1
1425262373,36,False,32.438896,0,0
1425262673,27,False,37.867455,0,1
1425262973,18,False,33.406597,0,1
1425263273,48,True,27.184982,0,0
1425263573,21,False,36.802837,0,0
1425263873,20,False,28.187328,0,0
1425264173,20,False,29.123552,0,0
1425264473,28,False,25.60487,0,1
1425264773,30,False,28.310938,0,0
1425265073,33,False,31.610191,0,1
1425265373,30,False,34.33584,0,1
1425265673,21,False,30.343204,0,0
1425265973,30,False,27.837475,0,0
1425266273,17,False,29.367289,0,0
1425266573,23,False,24.541254,0,0
1425266873,57,True,28.772366,0,0
1425267173,58,False,34.79692,0,1
1425267473,36,False,42.34814,0,0
1425267773,50,False,29.209463,0,0
1425268073,32,False,34.010746,0,0
1425268373,22,False,31.871069,0,1
1425268673,33,False,30.789316,0,1
1425268973,24,False,33.92016,0,0
1425269273,22,False,31.897875,0,1
1425269573,33,False,33.543148,0,0
1425269873,36,False,29.539017,0,1
1425270173,36,False,28.593033,0,0
1425270473,25,False,34.973053,0,0
1425270773,48,True,24.24917,0,1
1425271073,42,False,34.051342,0,0
1425271373,23,False,29.532753,0,0
1425271673,33,False,25.123842,0,0
1425271973,36,False,35.800507,0,0
1425272273,40,False,31.331484,0,1
1425272573,35,False,38.16339,0,0
1425272873,39,False,37.654697,0,0
1425273173,41,False,33.892994,0,0
1425273473,34,False,33.43062,0,0
1425273773,26,False,32.80179,0,1
1425274073,26,False,31.822693,0,0
1425274373,32,False,31.90112,0,0
1425274673,31,False,32.66678,0,1
1425274973,26,False,34.404724,0,1
1425275273,32,False,29.583277,0,0
1425275573,34,False,24.868925,0,1
1425275873,17,False,32.620678,0,1
1425276173,17,False,25.235455,0,0
1425276473,25,False,26.52519,0,0
1425276773,25,False,31.79534,0,0
1425277073,29,False,26.74735,0,0
1425277373,25,False,28.942057,0,1
1425277673,19,False,25.945826,0,0
1425277973,21,False,27.950514,0,0
1425278273,21,False,27.02107,0,0
1425278573,20,False,26.04576,0,0
1425278873,18,False,32.32922,0,0
1425279173,18,False,20.924389,0,0
1425279473,39,False,27.694996,0,1
1425279773,17,False,30.565613,0,0
1425280073,21,False,23.405043,0,1
1425280373,15,False,22.568232,0,0
1425280673,25,False,21.668724,0,0
1425280973,18,False,21.872438,0,0
1425281273,22,False,26.771807,0,0
1425281573,25,False,28.942478,0,1
1425281873,14,False,28.872383,0,0
1425282173,27,False,22.544014,0,1
1425282473,12,False,28.475086,0,1
1425282773,18,False,25.688147,0,0
1425283073,15,False,21.913805,0,0
1425283373,22,False,22.57438,0,1
1425283673,48,False,23.31967,0,1
1425283973,34,False,26.966673,0,0
1425284273,10,False,24.325178,0,1
1425284573,9,False,21.23023,0,1
1425284873,18,False,21.356392,0,0
1425285173,12,False,23.385672,0,1
1425285473,23,False,20.527927,0,0
1425285773,40,False,22.26218,0,1
1425286073,23,False,25.636892,0,0
1425286373,21,False,21.242157,0,1
1425286673,19,False,24.738848,0,0
1425286973,31,False,21.75856,0,1
1425287273,16,False,29.65164,0,0
1425287573,11,False,19.78525,0,0
1425287873,17,False,19.387873,0,0
1425288173,15,False,20.28679,0,0
1425288473,23,False,20.663733,0,0
1425288773,12,False,22.491997,0,1
1425289073,17,False,18.89972,0,0
1425289373,15,False,23.68395,0,0
1425289673,36,True,15.797915,0,1
1425289973,16,False,21.313337,0,1
1425290273,21,False,16.16959,0,0
1425290573,30,False,17.953115,0,0
1425290873,11,False,26.680344,0,0
1425291173,20,False,18.429209,0,1
1425291473,12,False,22.539715,0,1
1425291773,14,False,14.91964,0,0
1425292073,38,False,25.673294,0,1
1425292373,24,False,24.11249,0,1
1425292673,19,False,17.693624,0,1
1425292973,30,False,26.113266,0,0
1425293273,21,False,18.614946,0,0
1425293573,21,False,28.761492,0,0
1425293873,27,False,19.217014,0,0
1425294173,52,False,28.626778,0,0
1425294473,25,False,33.531578,0,0
1425294773,33,False,21.077719,0,0
1425295073,21,False,24.59551,0,0
1425295373,29,False,23.300741,0,0
1425295673,29,False,35.6477,0,0
1425295973,18,False,22.455917,0,1
1425296273,21,False,25.809887,0,0
1425296573,43,False,24.030693,0,1
1425296873,30,False,22.381796,0,1
1425297173,25,False,26.142164,0,0
1425297473,31,False,26.228031,0,0
1425297773,29,False,25.925287,0,0
1425298073,23,False,28.840235,0,1
1425298373,32,False,33.003548,0,0
1425298673,21,False,27.664427,0,0
1425298973,31,False,22.855814,0,1
1425299273,35,False,26.391092,0,0
1425299573,30,False,25.572855,0,0
1425299873,33,False,30.084991,0,0
1425300173,26,False,32.154037,0,0
1425300473,40,False,30.371525,0,0
1425300773,42,False,31.698172,0,1
1425301073,33,False,31.393044,0,1
1425301373,29,False,33.60994,0,1
1425301673,31,False,26.70292,0,0
1425301973,45,False,27.992792,0,0
1425302273,41,False,38.821156,0,0
1425302573,35,False,42.94089,0,0
1425302873,34,False,38.3581,0,0
1425303173,52,False,32.58713,0,0
1425303473,40,False,38.208096,0,0
1425303773,46,False,44.476177,0,0
1425304073,37,False,38.258743,0,1
1425304373,36,False,35.100037,0,0
1425304673,59,False,50.71146,0,0
1425304973,44,False,42.79375,0,1
1425305273,48,False,34.857193,0,1
1425305573,72,False,52.483814,0,0
1425305873,60,False,53.819687,0,1
1425306173,32,False,46.358376,0,1
1425306473,37,False,36.552708,0,0
1425306773,61,False,42.702415,0,1
1425307073,35,False,46.5947,0,0
1425307373,37,False,44.96255,0,1
1425307673,52,False,47.496544,0,0
1425307973,59,False,46.739407,0,1
1425308273,56,False,49.917572,0,1
1425308573,49,False,43.62174,0,0
1425308873,40,False,41.726723,0,0
1425309173,22,False,46.11144,0,0
1425309473,104,True,43.849777,0,0
1425309773,110,True,60.29399,0,0
1425310073,96,False,54.597576,0,0
1425310373,346,True,68.73198,0,0
1425310673,195,False,72.57321,0,0
1425310973,149,False,98.65023,0,1
1425311273,116,False,104.44407,0,0
1425311573,127,False,118.233376,0,1
1425311873,105,False,101.17917,0,1
1425312173,82,False,81.769455,0,0
1425312473,72,False,83.666,0,1
1425312773,83,False,88.0787,0,1
1425313073,101,False,102.9314,0,0
1425313373,76,False,75.089294,0,0
1425313673,72,False,104.836395,0,1
1425313973,57,False,100.536835,0,1
1425314273,51,False,74.3345,0,0
1425314573,77,False,69.05033,0,0
1425314873,56,False,82.648315,0,0
1425315173,68,False,74.77934,0,1
1425315473,83,False,83.66575,0,1
1425315773,60,False,79.00528,0,0
1425316073,91,False,73.33535,0,0
1425316373,66,False,94.82803,0,1
1425316673,70,False,71.32682,0,1
1425316973,70,False,86.051506,0,1
1425317273,58,False,63.888084,0,0
1425317573,54,False,87.07264,0,1
1425317873,65,False,65.86991,0,1
1425318173,48,False,113.01456,0,1
1425318473,48,False,83.5192,0,1
1425318773,37,False,88.01903,0,0
1425319073,60,False,107.86584,0,0
1425319373,54,False,65.22499,0,0
1425319673,60,False,86.06464,0,1
1425319973,46,False,62.162453,0,0
1425320273,59,False,103.91448,0,0
1425320573,66,False,75.83326,0,0
1425320873,63,False,75.03509,0,0
1425321173,78,False,109.1497,0,0
1425321473,61,False,81.496445,0,1
1425321773,42,False,86.04016,0,0
1425322073,67,False,79.918236,0,0
1425322373,63,False,78.618866,0,0
1425322673,60,False,68.98579,0,0
1425322973,58,False,77.83986,0,0
1425323273,47,False,80.308044,0,1
1425323573,55,False,79.60698,0,1
1425323873,41,False,73.20886,0,1
1425324173,51,False,67.70354,0,0
1425324473,59,False,91.8231,0,0
1425324773,54,False,72.349205,0,0
1425325073,41,False,60.412415,0,1
1425325373,52,False,55.218307,0,1
1425325673,44,False,61.33738,0,0
1425325973,93,False,56.127968,0,1
1425326273,64,False,72.12499,0,1
1425326573,74,False,64.51905,0,1
1425326873,37,False,70.45111,0,0
1425327173,79,False,57.780235,0,1
1425327473,76,False,66.990616,0,0
1425327773,58,False,57.975418,0,0
1425328073,61,False,65.74381,0,0
1425328373,44,False,58.13437,0,1
1425328673,52,False,63.910797,0,0
1425328973,78,False,53.541462,0,1
1425329273,67,False,59.55502,0,0
1425329573,55,False,64.648575,0,0
1425329873,72,False,51.93805,0,0
1425330173,65,False,69.049126,0,0
1425330473,52,False,62.76103,0,0
1425330773,48,False,56.632484,0,1
1425331073,59,False,60.228737,0,0
1425331373,59,False,65.35037,0,0
1425331673,99,False,60.586872,0,0
1425331973,56,False,67.173904,0,1
1425332273,48,False,53.22179,0,0
1425332573,39,False,53.890186,0,0
1425332873,32,False,56.364975,0,0
1425333173,36,False,60.061134,0,0
1425333473,48,False,52.19178,0,0
1425333773,63,False,59.490154,0,0
1425334073,79,False,62.744656,0,0
1425334373,69,False,53.910778,0,1
1425334673,55,False,54.76018,0,1
1425334973,42,False,50.237724,0,1
1425335273,33,False,53.334465,0,1
1425335573,29,False,49.192062,0,1
1425335873,34,False,52.819138,0,1
1425336173,39,False,43.429386,0,1
1425336473,46,False,51.398964,0,1
1425336773,40,False,52.1214,0,1
1425337073,44,False,47.323612,0,1
1425337373,26,False,57.21359,0,1
1425337673,37,False,48.57819,0,1
1425337973,23,False,54.061726,0,1
1425338273,39,False,47.400898,0,1
1425338573,34,False,47.779865,0,0
1425338873,57,False,45.386494,0,0
1425339173,29,False,52.526337,0,1
1425339473,129,True,39.602905,0,1
1425339773,74,False,57.27462,0,1
1425340073,58,False,54.15124,0,1
1425340373,59,False,59.649746,0,0
1425340673,60,False,59.312206,0,0
1425340973,37,False,63.10958,0,1
1425341273,68,False,57.235275,0,0
1425341573,54,False,54.77113,0,0
1425341873,45,False,52.672184,0,1
1425342173,35,False,50.78518,0,0
1425342473,35,False,51.299824,0,0
1425342773,49,False,49.609814,0,1
1425343073,31,False,58.31562,0,0
1425343373,33,False,50.72057,0,1
1425343673,43,False,45.027817,0,1
1425343973,38,False,46.785065,0,0
1425344273,69,False,37.230675,0,1
1425344573,59,False,47.70942,0,0
1425344873,42,False,46.901627,0,0
1425345173,84,False,43.812088,0,0
1425345473,63,False,54.219376,0,0
1425345773,62,False,58.38994,0,0
1425346073,96,False,51.644043,0,0
1425346373,76,False,61.569023,0,0
1425346673,64,False,56.35735,0,1
1425346973,59,False,51.48171,0,0
1425347273,52,False,43.05701,0,1
1425347573,43,False,45.456577,0,0
1425347873,75,False,47.90002,0,1
1425348173,47,False,44.435616,0,1
1425348473,74,False,46.12015,0,1
1425348773,60,False,62.030064,0,0
1425349073,53,False,47.328957,0,0
1425349373,42,False,47.595753,0,0
1425349673,48,False,41.60169,0,1
1425349973,33,False,46.994804,0,0
1425350273,46,False,49.529728,0,1
1425350573,35,False,34.951122,0,0
1425350873,51,False,38.286774,0,0
1425351173,43,False,51.732494,0,0
1425351473,68,False,42.29922,0,0
1425351773,35,False,42.501858,0,0
1425352073,39,False,46.801445,0,1
1425352373,36,False,46.390423,0,0
1425352673,39,False,43.09801,0,1
1425352973,28,False,48.039032,0,0
1425353273,27,False,37.876503,0,1
1425353573,21,False,41.236683,0,1
1425353873,43,False,32.878353,0,1
1425354173,46,False,42.858524,0,1
1425354473,30,False,35.11839,0,0
1425354773,33,False,39.564587,0,1
1425355073,73,False,36.61749,0,0
1425355373,235,True,52.68153,0,0
1425355673,113,False,61.34145,0,0
1425355973,107,False,49.86983,0,0
1425356273,81,False,46.92041,0,0
1425356573,60,False,42.696064,0,1
1425356873,63,False,52.582626,0,0
1425357173,44,False,68.4797,0,1
1425357473,53,False,58.57385,0,0
1425357773,41,False,62.788227,0,0
1425358073,57,False,59.07775,0,0
1425358373,66,False,44.864685,0,1
1425358673,77,False,58.67653,0,0
1425358973,446,True,71.947266,1,0
1425359273,226,True,75.49689,0,1
1425359573,112,False,71.412994,0,0
1425359873,87,False,59.23693,0,0
1425360173,86,False,65.46902,0,0
1425360473,97,False,61.39833,0,1
1425360773,57,False,69.2125,0,0
1425361073,56,False,70.79732,0,0
1425361373,44,False,65.4984,0,0
1425361673,30,False,58.5424,0,1
1425361973,31,False,56.65203,0,0
1425362273,33,False,50.43532,0,1
1425362573,35,False,55.12625,0,0
1425362873,75,False,46.21218,0,1
1425363173,47,False,50.55045,0,1
1425363473,240,True,47.362167,0,0
1425363773,92,False,50.565853,0,0
1425364073,52,False,46.6086,0,1
1425364373,45,False,47.68952,0,0
1425364673,34,False,57.894238,0,1
1425364973,26,False,58.52382,0,0
1425365273,38,False,29.382204,0,1
1425365573,13,False,48.53797,0,0
1425365873,30,False,37.876785,0,0
1425366173,25,False,52.993073,0,0
1425366473,26,False,40.15435,0,0
1425366773,63,False,44.942535,0,0
1425367073,28,False,40.378162,0,1
1425367373,32,False,43.455536,0,0
1425367673,50,False,54.30383,0,0
1425367973,29,False,25.04692,0,0
1425368273,18,False,32.946247,0,0
1425368573,23,False,25.63718,0,0
1425368873,23,False,46.182957,0,0
1425369173,46,False,34.143936,0,1
1425369473,37,False,58.754814,0,1
1425369773,18,False,44.596386,0,0
1425370073,46,False,41.942947,0,1
1425370373,32,False,32.84881,0,0
1425370673,28,False,42.395924,0,1
1425370973,30,False,47.408726,0,1
1425371273,28,False,32.585346,0,0
1425371573,24,False,41.41364,0,0
1425371873,11,False,49.762394,0,0
1425372173,13,False,30.69668,0,0
1425372473,19,False,33.592934,0,1
1425372773,23,False,33.117004,0,1
1425373073,24,False,42.24679,0,0
1425373373,26,False,41.56565,0,0
1425373673,17,False,33.308506,0,1
1425373973,15,False,33.010727,0,1
1425374273,18,False,25.846342,0,0
1425374573,23,False,24.180267,0,1
1425374873,21,False,29.254345,0,0
1425375173,15,False,32.27296,0,1
1425375473,11,False,31.764267,0,1
1425375773,27,False,28.858564,0,0
1425376073,18,False,29.921797,0,0
1425376373,20,False,25.905348,0,0
1425376673,31,False,21.488125,0,1
1425376973,82,False,39.50135,0,0
1425377273,13,False,51.05545,0,0
1425377573,26,False,31.849195,0,0
1425377873,22,False,48.873722,0,1
1425378173,13,False,35.31324,0,0
1425378473,39,False,27.139864,0,1
1425378773,22,False,36.448864,0,0
1425379073,23,False,29.987087,0,0
1425379373,10,False,46.338367,0,0
1425379673,20,False,24.674278,0,0
1425379973,25,False,25.801178,0,1
1425380273,24,False,36.44077,0,0
1425380573,29,False,25.903189,0,0
1425380873,20,False,40.13301,0,0
1425381173,22,False,27.017353,0,0
1425381473,25,False,33.931267,0,0
1425381773,33,False,29.832804,0,0
1425382073,35,False,42.794422,0,0
1425382373,24,False,31.143064,0,1
1425382673,21,False,48.719166,0,0
1425382973,29,False,29.176664,0,0
1425383273,30,False,30.126019,0,0
1425383573,28,False,27.56294,0,0
1425383873,32,False,31.441517,0,0
1425384173,36,False,32.70467,0,0
1425384473,40,False,34.01102,0,0
1425384773,41,False,42.973484,0,0
1425385073,37,False,38.767593,0,0
1425385373,26,False,30.543682,0,0
1425385673,46,False,36.534607,0,0
1425385973,43,False,45.01212,0,1
1425386273,57,False,51.479275,0,0
1425386573,33,False,52.80058,0,1
1425386873,40,False,49.527447,0,0
1425387173,28,False,50.759743,0,1
1425387473,120,True,42.54663,0,0
1425387773,106,True,49.433548,0,1
1425388073,76,False,51.724846,0,0
1425388373,93,False,58.417908,0,0
1425388673,49,False,61.738388,0,1
1425388973,40,False,56.760727,0,0
1425389273,57,False,55.96482,0,0
1425389573,49,False,54.89554,0,0
1425389873,62,False,57.548088,0,0
1425390173,264,True,64.72198,0,0
1425390473,169,False,83.443344,0,1
1425390773,97,False,90.43879,0,0
1425391073,79,False,84.52784,0,0
1425391373,104,False,75.512405,0,0
1425391673,69,False,88.38725,0,0
1425391973,56,False,86.349884,0,0
1425392273,95,False,78.270134,0,0
1425392573,68,False,80.59191,0,1
1425392873,94,False,89.19217,0,1
1425393173,72,False,111.83345,0,0
1425393473,91,False,83.205956,0,1
1425393773,95,False,92.1917,0,0
1425394073,72,False,95.971436,0,0
1425394373,81,False,115.58986,0,0
1425394673,68,False,65.80768,0,0
1425394973,77,False,84.71504,0,0
1425395273,80,False,89.66901,0,0
1425395573,71,False,92.93194,0,1
1425395873,79,False,86.76849,0,1
1425396173,68,False,102.940704,0,0
1425396473,72,False,87.51967,0,0
1425396773,65,False,78.442215,0,1
1425397073,79,False,77.649635,0,0
1425397373,89,False,84.368935,0,1
1425397673,80,False,85.816025,0,1
1425397973,75,False,100.112045,0,1
1425398273,194,False,80.04259,0,0
1425398573,193,False,120.6003,0,0
1425398873,162,False,137.87695,0,0
1425399173,141,False,127.65068,0,0
1425399473,133,False,140.12843,0,1
1425399773,107,False,135.38264,0,0
1425400073,114,False,138.22522,0,1
1425400373,98,False,139.57191,0,1
1425400673,108,False,121.63726,0,1
1425400973,78,False,157.4606,0,0
1425401273,85,False,122.578026,0,0
1425401573,72,False,126.25947,0,0
1425401873,79,False,103.98315,0,0
1425402173,90,False,106.12156,0,0
1425402473,67,False,96.74897,0,1
1425402773,78,False,117.720116,0,0
1425403073,85,False,103.01674,0,0
1425403373,68,False,101.6001,0,0
1425403673,95,False,95.218834,0,1
1425403973,96,False,101.75725,0,1
1425404273,107,False,114.57195,0,0
1425404573,67,False,106.32963,0,0
1425404873,67,False,99.848076,0,0
1425405173,70,False,92.40023,0,0
1425405473,84,False,81.81098,0,1
1425405773,91,False,78.89847,0,1
1425406073,66,False,82.6268,0,0
1425406373,93,False,86.29886,0,1
1425406673,112,False,85.210846,0,0
1425406973,101,False,95.165474,0,0
1425407273,68,False,93.31322,0,1
1425407573,132,False,79.254196,0,1
1425407873,99,False,101.667694,0,0
1425408173,92,False,97.271545,0,0
1425408473,106,False,102.782585,0,0
