timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1397219100,79.904,80.6123,0,1
1397219400,79.904,78.67275,0,0
1397219700,79.904,79.4905,0,1
1397220000,79.904,79.17772,0,1
1397220300,79.904,81.46978,0,1
1397220600,79.904,79.49548,0,1
1397220900,79.904,80.641,0,1
1397221200,79.9808,78.93048,0,1
1397221500,79.9808,79.75132,0,1
1397221800,79.9808,79.58493,0,1
1397222100,79.9808,80.65824,0,1
1397222400,79.9808,81.92366,0,1
1397222700,79.9808,81.614204,0,1
1397223000,79.9808,80.0497,0,1
1397223300,79.9808,79.61123,0,1
1397223600,79.9808,78.27445,0,0
1397223900,79.9808,79.84386,0,1
1397224200,79.9808,80.723595,0,1
1397224500,79.9808,81.08437,0,1
1397224800,79.99616,78.88926,0,1
1397225100,79.99616,79.10409,0,1
1397225400,79.99616,79.5285,0,1
1397225700,79.99616,81.48249,0,1
1397226000,79.99616,80.95335,0,1
1397226300,79.99616,80.592316,0,1
1397226600,79.99616,78.64834,0,0
1397226900,79.99616,80.68216,0,1
1397227200,79.99616,81.29064,0,1
1397227500,79.99616,80.57742,0,1
1397227800,79.99616,81.05677,0,1
1397228100,79.99616,81.32025,0,1
1397228400,79.999232,78.576454,0,0
1397228700,79.999232,79.156845,0,1
1397229000,79.999232,78.70389,0,0
1397229300,79.999232,80.43896,0,1
1397229600,79.999232,82.33433,0,0
1397229900,79.999232,80.923744,0,1
1397230200,79.999232,79.24249,0,1
1397230500,79.999232,79.95878,0,1
1397230800,79.999232,78.511024,0,0
1397231100,79.999232,80.030334,0,1
1397231400,79.999232,81.30752,0,1
1397231700,79.999232,81.35625,0,1
1397232000,79.9998464,78.625656,0,0
1397232300,79.9998464,80.231804,0,1
1397232600,79.9998464,79.40932,0,1
1397232900,79.9998464,79.208145,0,1
1397233200,79.9998464,81.84891,0,1
1397233500,79.9998464,81.79118,0,1
1397233800,79.9998464,79.843346,0,1
1397234100,79.9998464,80.3331,0,1
1397234400,79.9998464,79.287285,0,1
1397234700,79.9998464,81.27371,0,1
1397235000,79.9998464,80.34334,0,1
1397235300,79.9998464,80.72134,0,1
1397235600,79.99996928,79.891495,0,1
1397235900,79.99996928,78.953766,0,1
1397236200,79.99996928,78.853035,0,1
1397236500,79.99996928,81.80864,0,1
1397236800,79.99996928,81.2919,0,1
1397237100,79.99996928,80.845566,0,1
1397237400,79.99996928,79.977715,0,1
1397237700,79.99996928,80.539276,0,1
1397238000,79.99996928,79.720955,0,1
1397238300,79.99996928,80.58031,0,1
1397238600,79.99996928,80.11557,0,1
1397238900,79.99996928,38.90639,0,1
1397239200,31.999993856,36.746754,0,0
1397239500,31.999993856,27.628757,0,0
1397239800,31.999993856,29.553526,0,0
1397240100,31.999993856,32.1345,0,0
1397240400,31.999993856,30.253546,0,0
1397240700,31.999993856,26.097128,0,0
1397241000,31.999993856,31.662064,0,1
1397241300,31.999993856,26.719593,0,0
1397241600,31.999993856,24.624407,0,0
1397241900,31.999993856,31.542578,0,1
1397242200,31.999993856,29.901695,0,0
1397242500,31.999993856,26.25191,0,0
1397242800,22.3999987712,27.844131,0,0
1397243100,22.3999987712,23.847862,0,1
1397243400,22.3999987712,23.476566,0,1
1397243700,22.3999987712,26.519331,0,0
1397244000,22.3999987712,23.776941,0,1
1397244300,22.3999987712,24.150347,0,1
1397244600,22.3999987712,20.087172,0,1
1397244900,22.3999987712,19.673418,0,1
1397245200,22.3999987712,19.78992,0,1
1397245500,22.3999987712,23.320179,0,1
1397245800,22.3999987712,21.973757,0,1
1397246100,22.3999987712,23.756035,0,1
1397246400,20.4799997542,19.768621,0,1
1397246700,20.4799997542,20.539625,0,1
1397247000,20.4799997542,19.631414,0,1
1397247300,20.4799997542,21.347754,0,1
1397247600,20.4799997542,21.755026,0,1
1397247900,20.4799997542,21.277489,0,1
1397248200,20.4799997542,19.794317,0,1
1397248500,20.4799997542,19.510893,0,0
1397248800,20.4799997542,20.194677,0,1
1397249100,20.4799997542,21.051249,0,1
1397249400,20.4799997542,21.695452,0,1
1397249700,20.4799997542,21.11524,0,1
1397250000,20.0959999508,19.463852,0,1
1397250300,20.0959999508,19.635132,0,1
1397250600,20.0959999508,20.112234,0,0
1397250900,20.0959999508,20.886894,0,0
1397251200,20.0959999508,21.086422,0,0
1397251500,20.0959999508,21.495846,0,0
1397251800,20.0959999508,20.03204,0,0
1397252100,20.0959999508,19.828873,0,1
1397252400,20.0959999508,19.86589,0,1
1397252700,20.0959999508,21.096523,0,0
1397253000,20.0959999508,20.508844,0,0
1397253300,20.0959999508,21.080292,0,0
1397253600,20.0191999902,20.289959,0,0
1397253900,20.0191999902,20.09402,0,0
1397254200,20.0191999902,19.162798,0,1
1397254500,20.0191999902,20.307365,0,0
1397254800,20.0191999902,19.934334,0,0
1397255100,20.0191999902,20.407864,0,0
1397255400,20.0191999902,20.130573,0,0
1397255700,20.0191999902,19.03554,0,1
1397256000,20.0191999902,19.815777,0,1
1397256300,20.0191999902,21.442404,0,0
1397256600,20.0191999902,20.660187,0,0
1397256900,20.0191999902,20.142015,0,0
1397257200,20.003839998,19.519363,0,1
1397257500,20.003839998,20.01988,0,0
1397257800,20.003839998,19.839443,0,0
1397258100,20.003839998,19.480736,0,1
1397258400,20.003839998,19.85692,0,0
1397258700,20.003839998,20.590387,0,0
1397259000,20.003839998,20.234272,0,0
1397259300,20.003839998,20.286764,0,0
1397259600,20.003839998,20.311869,0,0
1397259900,20.003839998,20.175928,0,0
1397260200,20.003839998,19.355183,0,1
1397260500,20.003839998,18.671516,0,1
1397260800,20.0,19.821213,0,1
1397261100,20.0,20.071451,0,0
1397261400,20.0,20.523413,0,0
1397261700,20.0,19.818436,0,1
1397262000,20.0,19.874056,0,0
1397262300,20.0,20.085434,0,0
1397262600,20.0,19.986034,0,0
1397262900,20.0,20.884249,0,0
1397263200,20.0,19.699308,0,1
1397263500,20.0,19.825895,0,1
1397263800,20.0,20.023546,0,0
1397264100,20.0,19.580256,0,1
1397264400,20.0,20.071198,0,0
1397264700,20.0,20.613596,0,0
1397265000,20.0,20.69647,0,0
1397265300,20.0,19.117079,0,1
1397265600,20.0,18.522654,0,1
1397265900,20.0,20.686323,0,0
1397266200,20.0,19.776869,0,1
1397266500,20.0,20.536434,0,0
1397266800,20.0,19.882023,0,0
1397267100,20.0,19.738007,0,1
1397267400,20.0,20.067032,0,0
1397267700,20.0,20.103222,0,0
1397268000,20.0,20.618042,0,0
1397268300,20.0,20.037785,0,0
1397268600,20.0,21.138054,0,0
1397268900,20.0,20.65627,0,0
1397269200,20.0,19.880724,0,0
1397269500,20.0,20.021786,0,0
1397269800,20.0,20.180984,0,0
1397270100,20.0,19.871166,0,0
1397270400,20.0,20.536255,0,0
1397270700,20.0,19.538527,0,1
1397271000,20.0,19.467815,0,1
1397271300,20.0,19.424477,0,1
1397271600,20.0,21.052265,0,0
1397271900,20.0,20.232147,0,0
1397272200,20.0,20.249086,0,0
1397272500,20.0,20.135262,0,0
1397272800,20.0,20.064785,0,0
1397273100,20.0,19.168633,0,1
1397273400,20.0,21.249826,0,0
1397273700,20.0,19.97735,0,0
1397274000,20.0,20.538755,0,0
1397274300,20.0,19.158514,0,1
1397274600,20.0,19.848743,0,0
1397274900,20.0,19.134073,0,1
1397275200,20.0,20.47115,0,0
1397275500,20.0,21.315086,0,0
1397275800,20.0,20.23085,0,0
1397276100,20.0,20.42716,0,0
1397276400,20.0,19.995628,0,0
1397276700,20.0,19.481754,0,1
1397277000,20.0,19.949036,0,0
1397277300,20.0,19.593216,0,1
1397277600,20.0,19.489637,0,1
1397277900,20.0,21.046816,0,0
1397278200,20.0,19.301023,0,1
1397278500,20.0,20.693834,0,0
1397278800,20.0,19.66039,0,1
1397279100,20.0,19.313671,0,1
1397279400,20.0,20.254025,0,0
1397279700,20.0,20.547335,0,0
1397280000,20.0,20.235167,0,0
1397280300,20.0,19.873995,0,0
1397280600,20.0,19.78255,0,1
1397280900,20.0,20.479431,0,0
1397281200,20.0,19.83953,0,0
1397281500,20.0,21.269733,0,0
1397281800,20.0,20.366749,0,0
1397282100,20.0,20.25368,0,0
1397282400,20.0,20.216084,0,0
1397282700,20.0,20.04402,0,0
1397283000,20.0,20.036903,0,0
1397283300,20.0,20.415943,0,0
1397283600,20.0,19.905083,0,0
1397283900,20.0,19.914913,0,0
1397284200,20.0,19.527004,0,1
1397284500,20.0,19.216383,0,1
1397284800,20.0,19.074137,0,1
1397285100,20.0,20.388203,0,0
1397285400,20.0,21.068197,0,0
1397285700,20.0,20.675081,0,0
1397286000,20.0,20.0519,0,0
1397286300,20.0,19.555445,0,1
1397286600,20.0,20.162506,0,0
1397286900,20.0,20.577955,0,0
1397287200,20.0,19.76473,0,1
1397287500,20.0,20.635853,0,0
1397287800,20.0,19.981737,0,0
1397288100,20.0,19.684065,0,1
1397288400,20.0,19.866156,0,0
1397288700,20.0,20.90283,0,0
1397289000,20.0,21.427319,0,0
1397289300,20.0,19.655062,0,1
1397289600,20.0,21.63045,0,0
1397289900,20.0,19.900412,0,0
1397290200,20.0,20.727583,0,0
1397290500,20.0,20.763487,0,0
1397290800,20.0,19.44803,0,1
1397291100,20.0,20.8568,0,0
1397291400,20.0,19.510817,0,1
1397291700,20.0,20.391542,0,0
1397292000,20.0,19.79728,0,1
1397292300,20.0,20.128334,0,0
1397292600,20.0,19.88105,0,0
1397292900,20.0,19.972778,0,0
1397293200,68.0,62.392662,0,1
1397293500,68.0,65.09589,0,0
1397293800,68.0,66.753975,0,0
1397294100,68.0,69.91285,0,0
1397294400,68.0,70.69461,0,0
1397294700,68.0,70.32598,0,0
1397295000,68.0,66.69024,0,0
1397295300,68.0,67.35964,0,1
1397295600,68.0,69.42725,0,0
1397295900,68.0,68.83764,0,0
1397296200,68.0,67.90824,0,1
1397296500,68.0,66.94496,0,0
1397296800,77.6,73.61061,0,1
1397297100,77.6,73.63134,0,1
1397297400,77.6,75.55015,0,1
1397297700,77.6,76.86874,0,0
1397298000,77.6,77.32243,0,0
1397298300,77.6,76.98556,0,0
1397298600,77.6,77.00984,0,0
1397298900,77.6,75.43059,0,1
1397299200,77.6,78.622696,0,0
1397299500,77.6,75.62604,0,1
1397299800,77.6,77.44711,0,0
1397300100,77.6,78.33491,0,0
1397300400,79.52,79.98081,0,1
1397300700,79.52,78.911194,0,0
1397301000,79.52,79.078896,0,1
1397301300,79.52,78.40192,0,0
1397301600,79.52,78.8622,0,0
1397301900,79.52,79.81294,0,1
1397302200,79.52,80.15877,0,1
1397302500,79.52,79.52253,0,1
1397302800,79.52,79.81858,0,1
1397303100,79.52,77.98681,0,0
1397303400,79.52,76.958015,0,0
1397303700,79.52,78.82799,0,0
1397304000,79.904,81.24394,0,1
1397304300,79.904,80.493935,0,1
1397304600,79.904,80.57991,0,1
1397304900,79.904,79.589264,0,1
1397305200,79.904,78.56807,0,0
1397305500,79.904,78.712494,0,0
1397305800,79.904,80.06517,0,1
1397306100,79.904,79.69922,0,1
1397306400,79.904,78.930504,0,1
1397306700,79.904,79.8537,0,1
1397307000,79.904,77.729416,0,0
1397307300,79.904,76.17802,0,0
1397307600,79.9808,80.14454,0,1
1397307900,79.9808,80.52284,0,1
1397308200,79.9808,79.2725,0,1
1397308500,79.9808,79.5743,0,1
1397308800,79.9808,80.065605,0,1
1397309100,79.9808,79.04778,0,1
1397309400,79.9808,80.46301,0,1
1397309700,79.9808,79.29106,0,1
1397310000,79.9808,80.29019,0,1
1397310300,79.9808,80.522606,0,1
1397310600,79.9808,79.41642,0,1
1397310900,79.9808,80.051575,0,1
1397311200,79.99616,79.09516,0,1
1397311500,79.99616,80.85528,0,1
1397311800,79.99616,81.02937,0,1
1397312100,79.99616,78.952545,0,1
1397312400,79.99616,79.38807,0,1
1397312700,79.99616,78.38723,0,0
1397313000,79.99616,80.061554,0,1
1397313300,79.99616,80.39289,0,1
1397313600,79.99616,80.182274,0,1
1397313900,79.99616,78.89256,0,1
1397314200,79.99616,79.613396,0,1
1397314500,79.99616,79.08128,0,1
1397314800,79.999232,80.55461,0,1
1397315100,79.999232,80.37738,0,1
1397315400,79.999232,79.31068,0,1
1397315700,79.999232,79.33527,0,1
1397316000,79.999232,78.482864,0,0
1397316300,79.999232,79.02249,0,1
1397316600,79.999232,81.275696,0,1
1397316900,79.999232,80.19292,0,1
1397317200,79.999232,80.82812,0,1
1397317500,79.999232,78.62766,0,0
1397317800,79.999232,79.03316,0,1
1397318100,79.999232,78.01456,0,0
1397318400,79.9998464,80.26561,0,1
1397318700,79.9998464,80.00073,0,1
1397319000,79.9998464,79.537,0,1
1397319300,79.9998464,79.2297,0,1
1397319600,79.9998464,79.27143,0,1
1397319900,79.9998464,79.59267,0,1
1397320200,79.9998464,80.77939,0,1
1397320500,79.9998464,82.01881,0,0
1397320800,79.9998464,81.08079,0,1
1397321100,79.9998464,79.135666,0,1
1397321400,79.9998464,78.93512,0,1
1397321700,79.9998464,79.549034,0,1
1397322000,79.99996928,80.619125,0,1
1397322300,79.99996928,79.1294,0,1
1397322600,79.99996928,80.786064,0,1
1397322900,79.99996928,78.124695,0,0
1397323200,79.99996928,77.78184,0,0
1397323500,79.99996928,78.81451,0,1
1397323800,79.99996928,80.59207,0,1
1397324100,79.99996928,80.28597,0,1
1397324400,79.99996928,80.58996,0,1
1397324700,79.99996928,80.08757,0,1
1397325000,79.99996928,77.805466,0,0
1397325300,79.99996928,79.20545,0,1
1397325600,31.999993856,80.25829,0,1
1397325900,31.999993856,33.37786,0,0
1397326200,31.999993856,31.846167,0,1
1397326500,31.999993856,34.50116,0,0
1397326800,31.999993856,28.673359,0,0
1397327100,31.999993856,26.38058,0,0
1397327400,31.999993856,32.31192,0,0
1397327700,31.999993856,28.595642,0,0
1397328000,31.999993856,28.984777,0,0
1397328300,31.999993856,30.616476,0,0
1397328600,31.999993856,32.79076,0,0
1397328900,31.999993856,24.194231,0,0
1397329200,22.3999987712,26.406826,0,0
1397329500,22.3999987712,30.960955,0,0
1397329800,22.3999987712,24.986702,0,0
1397330100,22.3999987712,23.103392,0,1
1397330400,22.3999987712,23.221523,0,1
1397330700,22.3999987712,22.654766,0,1
1397331000,22.3999987712,22.188534,0,1
1397331300,22.3999987712,24.247885,0,1
1397331600,22.3999987712,25.373703,0,0
1397331900,22.3999987712,18.834074,0,1
1397332200,22.3999987712,19.916513,0,1
1397332500,22.3999987712,19.784092,0,1
1397332800,20.4799997542,21.776237,0,1
1397333100,20.4799997542,23.65476,0,1
1397333400,20.4799997542,22.155209,0,1
1397333700,20.4799997542,19.158901,0,0
1397334000,20.4799997542,19.267336,0,0
1397334300,20.4799997542,20.852108,0,1
1397334600,20.4799997542,23.925526,0,1
1397334900,20.4799997542,22.854025,0,1
1397335200,20.4799997542,23.35556,0,1
1397335500,20.4799997542,19.739805,0,1
1397335800,20.4799997542,20.034601,0,1
1397336100,20.4799997542,19.055967,0,0
1397336400,20.0959999508,21.53211,0,0
1397336700,20.0959999508,21.09139,0,0
1397337000,20.0959999508,21.751883,0,0
1397337300,20.0959999508,18.874973,0,1
1397337600,20.0959999508,19.181585,0,1
1397337900,20.0959999508,19.28696,0,1
1397338200,20.0959999508,21.062254,0,0
1397338500,20.0959999508,21.267235,0,0
1397338800,20.0959999508,20.796871,0,0
1397339100,20.0959999508,19.086054,0,1
1397339400,20.0959999508,19.286991,0,1
1397339700,20.0959999508,19.354874,0,1
1397340000,20.0191999902,20.648975,0,0
1397340300,20.0191999902,20.884892,0,0
1397340600,20.0191999902,20.966827,0,0
1397340900,20.0191999902,20.1699,0,0
1397341200,20.0191999902,19.655704,0,1
1397341500,20.0191999902,19.491508,0,1
1397341800,20.0191999902,19.918394,0,0
1397342100,20.0191999902,20.771719,0,0
1397342400,20.0191999902,20.049217,0,0
1397342700,20.0191999902,20.015608,0,0
1397343000,20.0191999902,19.337135,0,1
1397343300,20.0191999902,20.405504,0,0
1397343600,20.003839998,20.287336,0,0
1397343900,20.003839998,20.054146,0,0
1397344200,20.003839998,19.93347,0,0
1397344500,20.003839998,19.981874,0,0
1397344800,20.003839998,20.140444,0,0
1397345100,20.003839998,19.929356,0,0
1397345400,20.003839998,21.002522,0,0
1397345700,20.003839998,20.579666,0,0
1397346000,20.003839998,19.88559,0,0
1397346300,20.003839998,20.538385,0,0
1397346600,20.003839998,20.402737,0,0
1397346900,20.003839998,18.963747,0,1
1397347200,20.0,18.575422,0,1
1397347500,20.0,19.641718,0,1
1397347800,20.0,20.098207,0,0
1397348100,20.0,20.633425,0,0
1397348400,20.0,20.895454,0,0
1397348700,20.0,20.344902,0,0
1397349000,20.0,20.656519,0,0
1397349300,20.0,19.185139,0,1
1397349600,20.0,19.594479,0,1
1397349900,20.0,19.545738,0,1
1397350200,20.0,19.719885,0,1
1397350500,20.0,20.008415,0,0
1397350800,20.0,20.191727,0,0
1397351100,20.0,20.425167,0,0
1397351400,20.0,19.905432,0,0
1397351700,20.0,19.956888,0,0
1397352000,20.0,19.819908,0,1
1397352300,20.0,19.328573,0,1
1397352600,20.0,20.239084,0,0
1397352900,20.0,21.00417,0,0
1397353200,20.0,21.005754,0,0
1397353500,20.0,20.271717,0,0
1397353800,20.0,20.560862,0,0
1397354100,20.0,19.891335,0,0
1397354400,20.0,21.246195,0,0
1397354700,20.0,20.869133,0,0
1397355000,20.0,20.703701,0,0
1397355300,20.0,21.263144,0,0
1397355600,20.0,19.874598,0,0
1397355900,20.0,19.972944,0,0
1397356200,20.0,20.883535,0,0
1397356500,20.0,20.893484,0,0
1397356800,20.0,20.617186,0,0
1397357100,20.0,20.651731,0,0
1397357400,20.0,20.663748,0,0
1397357700,20.0,20.659964,0,0
1397358000,20.0,19.509262,0,1
1397358300,20.0,19.965029,0,0
1397358600,20.0,20.056377,0,0
1397358900,20.0,19.940952,0,0
1397359200,20.0,20.320107,0,0
1397359500,20.0,19.845392,0,0
1397359800,20.0,20.791492,0,0
1397360100,20.0,19.6368,0,1
1397360400,20.0,20.13871,0,0
1397360700,20.0,20.190468,0,0
1397361000,20.0,20.162798,0,0
1397361300,20.0,20.74721,0,0
1397361600,20.0,20.223927,0,0
1397361900,20.0,19.814299,0,1
1397362200,20.0,20.813747,0,0
1397362500,20.0,19.726099,0,1
1397362800,20.0,20.388662,0,0
1397363100,20.0,20.644403,0,0
1397363400,20.0,20.08843,0,0
1397363700,20.0,20.56839,0,0
1397364000,20.0,21.111027,0,0
1397364300,20.0,19.925564,0,0
1397364600,20.0,19.73109,0,1
1397364900,20.0,20.223383,0,0
1397365200,20.0,20.677994,0,0
1397365500,20.0,19.962896,0,0
1397365800,20.0,20.375011,0,0
1397366100,20.0,19.887432,0,0
1397366400,20.0,19.65978,0,1
1397366700,20.0,20.47396,0,0
1397367000,20.0,19.305464,0,1
1397367300,20.0,20.075619,0,0
1397367600,20.0,19.626553,0,1
1397367900,20.0,20.406427,0,0
1397368200,20.0,20.45177,0,0
1397368500,20.0,20.137629,0,0
1397368800,20.0,19.56324,0,1
1397369100,20.0,19.737703,0,1
1397369400,20.0,19.372585,0,1
1397369700,20.0,20.15367,0,0
1397370000,20.0,20.109657,0,0
1397370300,20.0,20.865494,0,0
1397370600,20.0,19.26862,0,1
1397370900,20.0,19.431763,0,1
1397371200,20.0,19.515892,0,1
1397371500,20.0,20.289505,0,0
1397371800,20.0,20.012049,0,0
1397372100,20.0,19.119473,0,1
1397372400,20.0,19.649618,0,1
1397372700,20.0,20.373173,0,0
1397373000,20.0,19.626698,0,1
1397373300,20.0,20.20881,0,0
1397373600,20.0,20.132221,0,0
1397373900,20.0,20.157204,0,0
1397374200,20.0,20.513353,0,0
1397374500,20.0,19.942291,0,0
1397374800,20.0,20.681911,0,0
1397375100,20.0,19.801306,0,1
1397375400,20.0,19.721806,0,1
1397375700,20.0,20.591717,0,0
1397376000,20.0,19.33526,0,1
1397376300,20.0,19.540459,0,1
1397376600,20.0,19.761303,0,1
1397376900,20.0,20.835337,0,0
1397377200,20.0,20.797213,0,0
1397377500,20.0,20.634233,0,0
1397377800,20.0,20.030499,0,0
1397378100,20.0,20.580025,0,0
1397378400,20.0,19.794495,0,1
1397378700,20.0,19.696611,0,1
1397379000,20.0,20.600504,0,0
1397379300,20.0,20.740099,0,0
1397379600,68.0,70.76524,0,0
1397379900,68.0,64.1824,0,0
1397380200,68.0,61.30063,0,0
1397380500,68.0,63.363262,0,1
1397380800,68.0,63.271065,0,1
1397381100,68.0,66.17266,0,0
1397381400,68.0,71.07389,0,0
1397381700,68.0,68.15983,0,1
1397382000,68.0,69.67224,0,0
1397382300,68.0,71.28451,0,0
1397382600,68.0,69.88689,0,0
1397382900,68.0,69.62215,0,0
1397383200,77.6,72.7167,0,0
1397383500,77.6,76.23131,0,1
1397383800,77.6,76.54357,0,1
1397384100,77.6,77.45133,0,0
1397384400,77.6,78.48192,0,0
1397384700,77.6,77.70712,0,0
1397385000,77.6,77.125694,0,0
1397385300,77.6,78.43835,0,0
1397385600,77.6,77.50927,0,0
1397385900,77.6,77.9787,0,0
1397386200,77.6,79.59505,0,0
1397386500,77.6,80.8187,0,0
1397386800,79.52,79.51755,0,1
1397387100,79.52,79.32909,0,1
1397387400,79.52,77.841736,0,0
1397387700,79.52,80.57145,0,1
1397388000,79.52,77.90475,0,0
1397388300,79.52,80.51055,0,1
1397388600,79.52,79.40901,0,1
1397388900,79.52,79.502914,0,1
1397389200,79.52,79.72268,0,1
1397389500,79.52,81.15065,0,1
1397389800,79.52,81.59197,0,1
1397390100,79.52,80.67487,0,1
1397390400,79.904,79.74464,0,1
1397390700,79.904,79.00421,0,1
1397391000,79.904,78.882286,0,1
1397391300,79.904,80.7206,0,1
1397391600,79.904,79.919304,0,1
1397391900,79.904,79.94142,0,1
1397392200,79.904,79.05308,0,1
1397392500,79.904,80.021675,0,1
1397392800,79.904,80.60762,0,1
1397393100,79.904,81.11117,0,1
1397393400,79.904,80.42895,0,1
1397393700,79.904,81.23832,0,1
1397394000,79.9808,79.5765,0,1
1397394300,79.9808,79.258644,0,1
1397394600,79.9808,79.906654,0,1
1397394900,79.9808,80.032715,0,1
1397395200,79.9808,81.98091,0,0
1397395500,79.9808,80.62761,0,1
1397395800,79.9808,78.931854,0,1
1397396100,79.9808,80.52146,0,1
1397396400,79.9808,80.75296,0,1
1397396700,79.9808,80.31855,0,1
1397397000,79.9808,81.374565,0,1
1397397300,79.9808,80.5874,0,1
1397397600,79.99616,79.58475,0,1
1397397900,79.99616,80.11369,0,1
1397398200,79.99616,79.55426,0,1
1397398500,79.99616,80.24044,0,1
1397398800,79.99616,80.30666,0,1
1397399100,79.99616,82.42101,0,0
1397399400,79.99616,78.68275,0,0
1397399700,79.99616,78.50506,0,0
1397400000,79.99616,80.374916,0,1
1397400300,79.99616,80.6587,0,1
1397400600,79.99616,81.4382,0,1
1397400900,79.99616,80.851295,0,1
1397401200,79.999232,79.875114,0,1
1397401500,79.999232,79.13564,0,1
1397401800,79.999232,79.81978,0,1
1397402100,79.999232,80.39883,0,1
1397402400,79.999232,80.64245,0,1
1397402700,79.999232,80.850624,0,1
1397403000,79.999232,78.98139,0,1
1397403300,79.999232,79.96094,0,1
1397403600,79.999232,79.33012,0,1
1397403900,79.999232,80.33289,0,1
1397404200,79.999232,80.80147,0,1
1397404500,79.999232,80.689926,0,1
1397404800,79.9998464,79.349174,0,1
1397405100,79.9998464,79.58858,0,1
1397405400,79.9998464,79.65476,0,1
1397405700,79.9998464,82.68301,0,0
1397406000,79.9998464,80.57673,0,1
1397406300,79.9998464,81.49112,0,1
1397406600,79.9998464,78.62338,0,0
1397406900,79.9998464,80.359665,0,1
1397407200,79.9998464,80.02356,0,1
1397407500,79.9998464,81.336624,0,1
1397407800,79.9998464,80.1975,0,1
1397408100,79.9998464,80.93961,0,1
1397408400,79.99996928,79.80782,0,1
1397408700,79.99996928,78.87255,0,1
1397409000,79.99996928,80.479744,0,1
1397409300,79.99996928,81.625374,0,1
1397409600,79.99996928,81.20734,0,1
1397409900,79.99996928,81.01723,0,1
1397410200,79.99996928,80.21003,0,1
1397410500,79.99996928,82.330444,0,0
1397410800,79.99996928,78.45432,0,0
1397411100,79.99996928,80.92608,0,1
1397411400,79.99996928,81.69932,0,1
1397411700,79.99996928,82.08731,0,0
1397412000,31.999993856,79.42091,0,1
1397412300,31.999993856,26.417421,0,0
1397412600,31.999993856,27.74919,0,0
1397412900,31.999993856,29.292507,0,0
1397413200,31.999993856,34.492405,0,0
1397413500,31.999993856,31.409145,0,0
1397413800,31.999993856,43.989544,0,1
1397414100,31.999993856,29.147512,0,0
1397414400,31.999993856,29.946423,0,0
1397414700,31.999993856,27.629208,0,0
1397415000,31.999993856,31.735847,0,1
1397415300,31.999993856,24.998915,0,0
1397415600,22.3999987712,26.141838,0,0
1397415900,22.3999987712,23.86377,0,1
1397416200,22.3999987712,26.823711,0,0
1397416500,22.3999987712,25.594835,0,0
1397416800,22.3999987712,24.964172,0,0
1397417100,22.3999987712,23.179626,0,1
1397417400,22.3999987712,23.610716,0,1
1397417700,22.3999987712,22.366272,0,1
1397418000,22.3999987712,22.997833,0,1
1397418300,22.3999987712,22.961998,0,1
1397418600,22.3999987712,24.438036,0,0
1397418900,22.3999987712,21.275072,0,1
1397419200,20.4799997542,20.575462,0,1
1397419500,20.4799997542,19.823841,0,1
1397419800,20.4799997542,20.911331,0,1
1397420100,20.4799997542,21.766785,0,1
1397420400,20.4799997542,21.211857,0,1
1397420700,20.4799997542,21.349407,0,1
1397421000,20.4799997542,19.297865,0,0
1397421300,20.4799997542,20.530745,0,1
1397421600,20.4799997542,19.84427,0,1
1397421900,20.4799997542,20.577597,0,1
1397422200,20.4799997542,21.22545,0,1
1397422500,20.4799997542,21.806305,0,1
1397422800,20.0959999508,19.131107,0,1
1397423100,20.0959999508,19.80521,0,1
1397423400,20.0959999508,20.211456,0,0
1397423700,20.0959999508,20.77341,0,0
1397424000,20.0959999508,20.27612,0,0
1397424300,20.0959999508,21.56277,0,0
1397424600,20.0959999508,20.322372,0,0
1397424900,20.0959999508,20.00949,0,0
1397425200,20.0959999508,20.18094,0,0
1397425500,20.0959999508,19.880724,0,0
1397425800,20.0959999508,20.379343,0,0
1397426100,20.0959999508,20.7669,0,0
1397426400,20.0191999902,19.627544,0,1
1397426700,20.0191999902,20.14928,0,0
1397427000,20.0191999902,19.330648,0,1
1397427300,20.0191999902,20.099566,0,0
1397427600,20.0191999902,20.483925,0,0
1397427900,20.0191999902,20.21602,0,0
1397428200,20.0191999902,20.120598,0,0
1397428500,20.0191999902,19.367878,0,1
1397428800,20.0191999902,19.857645,0,0
1397429100,20.0191999902,20.074627,0,0
1397429400,20.0191999902,20.917986,0,0
1397429700,20.0191999902,19.731436,0,1
1397430000,20.003839998,20.05014,0,0
1397430300,20.003839998,20.091469,0,0
1397430600,20.003839998,20.062252,0,0
1397430900,20.003839998,19.94005,0,0
1397431200,20.003839998,20.656746,0,0
1397431500,20.003839998,19.543295,0,1
1397431800,20.003839998,20.041845,0,0
1397432100,20.003839998,20.037632,0,0
1397432400,20.003839998,20.74126,0,0
1397432700,20.003839998,20.25684,0,0
1397433000,20.003839998,20.240423,0,0
1397433300,20.003839998,20.063236,0,0
1397433600,20.0,20.41937,0,0
1397433900,20.0,19.495388,0,1
1397434200,20.0,20.79855,0,0
1397434500,20.0,20.443857,0,0
1397434800,20.0,20.221466,0,0
1397435100,20.0,20.191828,0,0
1397435400,20.0,19.548464,0,1
1397435700,20.0,20.684298,0,0
1397436000,20.0,19.997551,0,0
1397436300,20.0,19.952206,0,0
1397436600,20.0,20.037783,0,0
1397436900,20.0,20.66205,0,0
1397437200,20.0,20.094,0,0
1397437500,20.0,19.978498,0,0
1397437800,20.0,20.237486,0,0
